person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
22,87000,MORTGAGE,6.0,EDUCATION,B,1500,10.99,0,0.02,N,4
26,87000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,25000,12.73,0,0.29,N,2
26,87000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,15000,10.62,0,0.17,N,2
24,87000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,25000,10.99,0,0.29,N,2
24,87000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,12000,8.59,0,0.14,N,3
22,36000,OWN,6.0,EDUCATION,B,14500,10.99,0,0.4,N,3
23,87000,MORTGAGE,2.0,PERSONAL,D,25000,14.96,0,0.29,Y,2
24,36000,OWN,0.0,MEDICAL,D,12000,,0,0.33,Y,3
23,63750,MORTGAGE,2.0,MEDICAL,C,15000,12.87,1,0.2,N,4
25,87000,OWN,5.0,EDUCATION,D,5500,14.61,0,0.06,N,2
22,87000,OWN,4.0,EDUCATION,A,10000,8.59,0,0.11,N,3
25,87000,MORTGAGE,4.0,MEDICAL,B,13000,11.26,0,0.15,N,3
23,87000,MORTGAGE,4.0,EDUCATION,C,10000,,0,0.11,N,4
26,87000,MORTGAGE,10.0,VENTURE,B,1000,11.89,0,0.01,N,3
22,87000,MORTGAGE,0.0,PERSONAL,B,8000,12.21,0,0.09,N,4
24,36000,OWN,0.0,VENTURE,C,4000,13.06,0,0.11,Y,3
24,90000,RENT,4.0,PERSONAL,B,12000,9.91,0,0.13,N,2
23,87000,MORTGAGE,7.0,EDUCATION,A,3500,9.32,0,0.04,N,3
26,87000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,15000,14.74,0,0.17,Y,3
23,87000,MORTGAGE,0.0,PERSONAL,C,7500,11.28,0,0.09,Y,2
26,90000,RENT,4.0,EDUCATION,A,12000,,0,0.13,N,3
23,90000,RENT,0.0,MEDICAL,A,12000,8.9,0,0.13,N,3
23,36000,OWN,,EDUCATION,A,5500,5.42,0,0.15,N,2
23,87200,MORTGAGE,0.0,VENTURE,A,10000,6.92,0,0.11,N,3
24,87278,MORTGAGE,3.0,VENTURE,A,12000,5.42,0,0.14,N,2
26,87292,MORTGAGE,5.0,MEDICAL,A,9600,5.99,0,0.11,N,4
26,87300,MORTGAGE,0.0,VENTURE,C,6000,10.28,0,0.07,Y,4
22,90000,RENT,6.0,PERSONAL,B,12000,12.42,0,0.13,N,4
23,36000,OWN,7.0,VENTURE,D,8000,15.65,0,0.22,N,4
21,87500,OWN,5.0,EDUCATION,C,12000,,0,0.14,N,2
25,78000,RENT,0.0,PERSONAL,D,12000,14.09,1,0.15,Y,3
22,90000,RENT,7.0,VENTURE,A,12000,5.79,0,0.13,N,2
22,90000,RENT,6.0,VENTURE,B,12000,,0,0.13,N,4
24,87500,MORTGAGE,8.0,MEDICAL,A,10000,6.17,0,0.11,N,4
21,87500,MORTGAGE,5.0,PERSONAL,C,25000,13.98,0,0.29,Y,3
23,87500,MORTGAGE,2.0,PERSONAL,B,1600,9.88,0,0.02,N,2
26,87500,OTHER,3.0,VENTURE,D,7500,15.05,0,0.09,Y,2
24,87504,OWN,9.0,VENTURE,B,7000,8.88,0,0.08,N,3
21,87547,MORTGAGE,2.0,EDUCATION,A,12000,5.99,0,0.14,N,2
24,87550,MORTGAGE,5.0,EDUCATION,B,3600,11.86,0,0.04,N,4
24,87600,MORTGAGE,8.0,VENTURE,C,10000,13.49,0,0.11,Y,3
24,87600,MORTGAGE,8.0,EDUCATION,A,3000,5.99,0,0.03,N,2
23,87600,MORTGAGE,7.0,MEDICAL,C,20000,13.35,0,0.23,Y,4
24,87663,MORTGAGE,5.0,HOMEIMPROVEMENT,B,14400,,0,0.16,N,2
24,87700,MORTGAGE,8.0,HOMEIMPROVEMENT,B,25000,10.25,0,0.29,N,4
26,87800,MORTGAGE,5.0,EDUCATION,A,12000,5.79,0,0.14,N,4
24,87996,MORTGAGE,1.0,PERSONAL,B,7000,11.99,0,0.08,N,4
26,87996,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8000,6.91,0,0.09,N,3
22,90000,RENT,3.0,DEBTCONSOLIDATION,A,12000,8.94,0,0.13,N,3
25,90000,RENT,2.0,HOMEIMPROVEMENT,B,12000,11.48,0,0.13,N,3
22,88000,MORTGAGE,6.0,PERSONAL,B,16000,11.71,0,0.18,N,3
24,88000,MORTGAGE,4.0,MEDICAL,B,6000,9.91,0,0.07,N,2
26,90000,RENT,0.0,MEDICAL,A,12000,9.38,0,0.13,N,3
23,88000,MORTGAGE,7.0,MEDICAL,C,12000,,0,0.14,Y,2
23,88000,MORTGAGE,7.0,VENTURE,A,12475,6.03,0,0.14,N,4
23,88000,MORTGAGE,3.0,VENTURE,A,2700,7.9,0,0.03,N,4
23,88000,MORTGAGE,1.0,VENTURE,B,15000,12.42,0,0.17,N,2
23,91392,RENT,7.0,DEBTCONSOLIDATION,A,12000,5.42,0,0.13,N,3
24,88000,MORTGAGE,2.0,PERSONAL,A,8000,5.99,0,0.09,N,4
25,92000,RENT,5.0,HOMEIMPROVEMENT,C,12000,13.43,0,0.13,N,3
