person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
41,75000,RENT,1.0,PERSONAL,B,20000,11.14,0,0.27,N,11
39,21600,OWN,0.0,MEDICAL,A,6000,6.03,0,0.28,N,12
36,76464,RENT,8.0,MEDICAL,C,20000,13.22,0,0.26,Y,12
50,76500,RENT,1.0,PERSONAL,B,20000,11.99,0,0.26,N,17
38,21600,OWN,1.0,EDUCATION,C,4750,15.23,0,0.22,Y,16
36,21600,OWN,0.0,VENTURE,A,2100,8.49,0,0.1,N,12
41,21600,OWN,1.0,HOMEIMPROVEMENT,C,3500,13.61,0,0.16,N,12
36,22000,MORTGAGE,0.0,EDUCATION,A,8000,6.99,0,0.36,N,17
36,84000,RENT,0.0,EDUCATION,B,20000,9.64,1,0.24,N,16
40,73100,RENT,0.0,MEDICAL,D,20000,14.54,1,0.23,Y,11
36,103000,RENT,0.0,DEBTCONSOLIDATION,C,20000,13.79,0,0.19,Y,17
37,92000,RENT,,DEBTCONSOLIDATION,D,20000,14.46,1,0.22,N,15
38,110000,RENT,5.0,HOMEIMPROVEMENT,A,20000,6.91,0,0.18,N,13
40,110000,RENT,0.0,EDUCATION,B,20000,10.38,0,0.18,N,16
41,110496,RENT,3.0,HOMEIMPROVEMENT,A,20000,6.91,0,0.18,N,16
37,108000,RENT,0.0,HOMEIMPROVEMENT,E,20000,16.32,1,0.19,N,15
37,120000,RENT,4.0,VENTURE,C,20000,13.47,0,0.17,Y,11
36,130000,RENT,11.0,EDUCATION,E,20000,,0,0.15,Y,14
39,23000,OWN,6.0,MEDICAL,A,6400,8.9,0,0.28,N,14
41,150000,RENT,13.0,PERSONAL,F,20000,19.47,0,0.13,N,15
39,150000,RENT,0.0,HOMEIMPROVEMENT,B,20000,10.08,0,0.13,N,17
45,23000,OWN,2.0,PERSONAL,A,7000,7.29,0,0.3,N,15
40,172800,RENT,9.0,DEBTCONSOLIDATION,B,20000,,0,0.12,N,13
42,889000,RENT,13.0,EDUCATION,A,20000,,0,0.02,N,17
40,23004,OWN,2.0,MEDICAL,A,7750,7.88,0,0.34,N,16
36,23004,OWN,0.0,VENTURE,B,12000,11.48,0,0.52,N,11
40,14400,RENT,0.0,MEDICAL,B,1000,9.25,0,0.07,N,11
41,23396,OWN,5.0,HOMEIMPROVEMENT,B,10000,10.38,0,0.43,N,16
47,18000,RENT,0.0,HOMEIMPROVEMENT,D,1000,14.84,1,0.06,Y,16
38,48384,RENT,4.0,MEDICAL,D,19000,14.96,1,0.39,Y,16
38,23868,MORTGAGE,0.0,HOMEIMPROVEMENT,B,7750,12.53,1,0.32,N,14
36,24000,MORTGAGE,18.0,VENTURE,B,6200,10.65,0,0.26,N,16
37,103000,RENT,3.0,DEBTCONSOLIDATION,A,18550,7.88,0,0.18,N,12
38,24000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,1500,6.03,0,0.06,N,16
42,150000,RENT,19.0,MEDICAL,C,18400,,0,0.12,N,17
38,40000,RENT,4.0,EDUCATION,B,18225,12.42,1,0.46,N,17
42,45000,RENT,1.0,DEBTCONSOLIDATION,B,18200,10.83,1,0.4,N,14
37,58000,RENT,9.0,MEDICAL,B,18200,10.99,1,0.31,N,11
41,24000,MORTGAGE,5.0,MEDICAL,A,1500,,0,0.06,N,15
43,36480,RENT,0.0,PERSONAL,B,18000,11.71,1,0.49,N,16
37,43200,RENT,5.0,VENTURE,B,18000,8.88,1,0.42,N,16
43,50000,RENT,6.0,PERSONAL,C,18000,14.35,1,0.36,N,16
45,24000,MORTGAGE,0.0,VENTURE,C,4000,13.49,0,0.17,N,13
45,48500,RENT,7.0,MEDICAL,C,18000,13.85,1,0.37,Y,15
40,55000,RENT,14.0,HOMEIMPROVEMENT,A,18000,7.88,1,0.33,N,14
39,70000,RENT,3.0,PERSONAL,B,18000,11.14,0,0.26,N,14
39,73500,RENT,1.0,EDUCATION,C,18000,,0,0.24,Y,15
44,24000,MORTGAGE,,HOMEIMPROVEMENT,D,7750,15.58,0,0.32,Y,13
36,24000,OWN,5.0,VENTURE,C,4000,14.72,0,0.17,Y,15
38,77000,RENT,9.0,VENTURE,B,18000,10.65,0,0.23,N,11
43,62900,RENT,22.0,MEDICAL,D,18000,17.27,1,0.24,Y,14
38,81000,RENT,7.0,DEBTCONSOLIDATION,B,18000,10.59,0,0.22,N,16
36,82000,RENT,12.0,HOMEIMPROVEMENT,C,18000,13.22,0,0.22,N,17
48,82500,RENT,4.0,HOMEIMPROVEMENT,A,18000,7.51,0,0.22,N,16
47,24000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,5100,,0,0.21,Y,16
40,85000,RENT,5.0,HOMEIMPROVEMENT,B,18000,11.48,0,0.21,N,13
43,90000,RENT,9.0,MEDICAL,C,18000,13.11,0,0.2,N,12
36,125000,RENT,0.0,HOMEIMPROVEMENT,B,18000,11.11,0,0.14,N,11
36,130000,RENT,0.0,MEDICAL,B,18000,11.71,0,0.14,N,14
44,24000,OWN,5.0,EDUCATION,D,5000,14.74,0,0.21,Y,15
39,168000,RENT,2.0,HOMEIMPROVEMENT,E,18000,17.93,1,0.11,N,11
36,24000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,1500,9.63,0,0.06,N,16
50,85000,RENT,1.0,HOMEIMPROVEMENT,C,17500,13.49,0,0.21,N,17
38,51000,RENT,3.0,HOMEIMPROVEMENT,B,17000,10.38,1,0.33,N,11
49,70000,RENT,4.0,EDUCATION,B,17000,11.71,0,0.24,N,16
46,72194,RENT,8.0,PERSONAL,B,17000,8.88,0,0.24,N,15
42,75000,RENT,6.0,MEDICAL,A,17000,7.9,0,0.23,N,15
40,95000,RENT,0.0,PERSONAL,B,17000,10.0,0,0.18,N,15
49,86400,RENT,7.0,PERSONAL,A,16875,7.51,0,0.2,N,14
37,25000,OWN,8.0,VENTURE,C,10625,13.06,0,0.42,Y,12
36,25000,MORTGAGE,4.0,MEDICAL,A,11500,7.29,0,0.46,N,12
38,47000,RENT,4.0,DEBTCONSOLIDATION,A,16500,7.9,1,0.35,N,16
43,25000,MORTGAGE,10.0,EDUCATION,B,10000,9.62,0,0.4,N,17
36,72000,RENT,5.0,VENTURE,C,16500,13.61,0,0.23,N,11
48,92000,RENT,6.0,DEBTCONSOLIDATION,B,16500,12.69,0,0.18,N,15
36,36000,RENT,7.0,PERSONAL,A,16000,8.9,1,0.44,N,17
44,36000,RENT,0.0,PERSONAL,B,16000,11.49,1,0.44,N,13
39,43680,RENT,9.0,MEDICAL,B,16000,,1,0.37,N,16
41,45000,RENT,2.0,MEDICAL,C,16000,12.99,1,0.36,N,14
36,25000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,3000,8.7,0,0.12,N,12
36,44000,RENT,4.0,DEBTCONSOLIDATION,C,16000,14.65,1,0.36,N,11
50,50000,RENT,1.0,PERSONAL,A,16000,7.9,1,0.32,N,17
36,25200,MORTGAGE,0.0,EDUCATION,C,8700,12.23,1,0.35,Y,14
37,60000,RENT,21.0,DEBTCONSOLIDATION,B,16000,,0,0.27,N,15
42,54000,RENT,4.0,DEBTCONSOLIDATION,C,16000,12.87,1,0.3,Y,14
38,60000,RENT,0.0,VENTURE,C,16000,13.22,0,0.27,N,14
37,25700,MORTGAGE,5.0,EDUCATION,D,1600,,0,0.06,N,14
39,65000,RENT,4.0,HOMEIMPROVEMENT,B,16000,11.83,0,0.25,N,16
39,67000,RENT,6.0,VENTURE,B,16000,10.99,0,0.24,N,16
39,70000,RENT,8.0,MEDICAL,A,16000,7.9,0,0.23,N,14
40,70000,RENT,2.0,DEBTCONSOLIDATION,B,16000,11.99,0,0.23,N,12
