person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
24,39000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5600,5.42,0,0.14,N,4
24,40000,MORTGAGE,2.0,VENTURE,B,2500,9.99,0,0.06,N,3
22,60000,MORTGAGE,5.0,VENTURE,A,5600,7.49,0,0.09,N,4
25,78000,MORTGAGE,9.0,EDUCATION,B,14200,11.48,0,0.18,N,3
26,71004,RENT,0.0,DEBTCONSOLIDATION,D,20000,13.36,1,0.28,N,2
24,130000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,25000,11.83,0,0.19,N,3
24,87000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,25000,10.99,0,0.29,N,4
25,90000,RENT,9.0,EDUCATION,B,10000,12.42,0,0.11,N,4
23,30996,OWN,2.0,VENTURE,B,5000,11.86,0,0.16,N,4
25,87000,MORTGAGE,4.0,VENTURE,B,13000,11.26,0,0.15,N,4
25,32000,RENT,9.0,MEDICAL,E,15000,16.45,1,0.47,Y,2
24,31000,RENT,2.0,EDUCATION,C,10000,14.65,1,0.32,Y,3
25,48000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,4800,10.74,0,0.1,N,4
25,60000,MORTGAGE,2.0,EDUCATION,B,12500,11.49,0,0.21,N,4
23,20124,RENT,,MEDICAL,C,5950,13.49,0,0.3,Y,3
24,55000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5500,8.59,0,0.1,N,4
26,165000,MORTGAGE,10.0,EDUCATION,C,20000,13.22,0,0.12,Y,2
25,84000,RENT,0.0,PERSONAL,B,4500,12.18,0,0.05,N,2
25,84000,MORTGAGE,8.0,MEDICAL,B,8500,11.83,0,0.1,N,4
24,33996,RENT,2.0,EDUCATION,D,5000,14.96,1,0.15,Y,4
23,30000,RENT,6.0,DEBTCONSOLIDATION,A,4800,7.49,0,0.16,N,4
22,38000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,8500,5.42,0,0.22,N,2
21,28776,MORTGAGE,,VENTURE,A,8000,8.9,0,0.28,N,2
21,60000,RENT,3.0,EDUCATION,B,10000,12.18,0,0.17,N,2
23,80500,RENT,5.0,VENTURE,B,7200,9.25,0,0.09,N,3
25,58650,MORTGAGE,4.0,MEDICAL,D,20000,14.09,1,0.29,Y,4
23,42000,OWN,7.0,EDUCATION,B,4400,11.89,0,0.1,N,4
25,72000,RENT,,DEBTCONSOLIDATION,A,17000,7.88,0,0.24,N,3
22,23800,RENT,2.0,PERSONAL,A,8800,9.32,1,0.37,N,2
23,32400,RENT,4.0,MEDICAL,A,4500,7.49,0,0.14,N,3
24,60140,RENT,2.0,DEBTCONSOLIDATION,A,7000,8.59,0,0.12,N,4
21,36000,RENT,3.0,MEDICAL,C,18500,10.91,1,0.51,N,2
23,50000,RENT,4.0,VENTURE,B,18225,10.74,1,0.36,N,3
26,130000,RENT,0.0,HOMEIMPROVEMENT,C,4550,13.57,0,0.04,Y,4
21,35000,OWN,2.0,EDUCATION,A,11000,7.88,0,0.31,N,3
23,70000,MORTGAGE,4.0,PERSONAL,C,6000,13.16,0,0.09,Y,4
25,33772,RENT,3.0,VENTURE,D,3600,16.02,1,0.11,Y,3
21,65000,RENT,0.0,VENTURE,B,12000,11.71,0,0.18,N,3
