person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
29,58000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,1800,6.76,0,0.03,N,8
29,26400,RENT,5.0,MEDICAL,C,7750,14.27,1,0.29,N,7
34,26400,RENT,0.0,DEBTCONSOLIDATION,C,7750,12.87,0,0.29,Y,5
27,29000,RENT,3.0,MEDICAL,B,7750,11.86,0,0.27,N,5
32,58000,OWN,3.0,VENTURE,C,8000,13.85,0,0.14,N,10
30,30000,RENT,0.0,VENTURE,D,7750,13.87,1,0.26,Y,9
28,32000,RENT,2.0,MEDICAL,C,7750,14.22,0,0.24,Y,5
29,58000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,14000,7.51,0,0.24,N,7
31,41558,RENT,3.0,EDUCATION,E,7750,16.45,0,0.19,N,7
27,58000,OWN,4.0,EDUCATION,B,4000,11.14,0,0.07,N,10
27,58000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,1500,,0,0.03,N,9
29,28000,RENT,8.0,PERSONAL,B,7800,8.88,0,0.28,N,7
28,30100,RENT,0.0,PERSONAL,C,7800,14.35,0,0.26,N,10
31,58000,OWN,7.0,VENTURE,C,14000,12.87,0,0.24,N,9
29,58000,OTHER,0.0,HOMEIMPROVEMENT,B,14000,11.83,0,0.24,N,8
28,58000,MORTGAGE,11.0,VENTURE,A,10000,9.32,0,0.17,N,10
31,58000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,6000,9.32,0,0.1,N,5
29,40320,RENT,6.0,MEDICAL,B,7800,8.88,0,0.19,N,10
27,41004,RENT,11.0,MEDICAL,B,7800,11.14,0,0.19,N,7
29,52044,MORTGAGE,12.0,EDUCATION,A,8875,7.9,1,0.17,N,7
27,58075,MORTGAGE,6.0,MEDICAL,A,4000,5.99,0,0.07,N,6
28,58200,MORTGAGE,8.0,PERSONAL,B,4500,11.12,0,0.08,N,7
34,54000,RENT,2.0,VENTURE,D,7800,14.84,1,0.14,N,6
30,58239,MORTGAGE,3.0,VENTURE,A,10500,6.62,0,0.18,N,5
28,70000,RENT,1.0,DEBTCONSOLIDATION,A,7800,7.9,0,0.11,N,8
29,72000,RENT,4.0,DEBTCONSOLIDATION,C,7800,,0,0.11,Y,8
32,93158,RENT,16.0,HOMEIMPROVEMENT,D,7800,16.29,0,0.08,N,6
30,52500,MORTGAGE,14.0,EDUCATION,A,10000,9.63,1,0.19,N,8
35,58570,MORTGAGE,8.0,HOMEIMPROVEMENT,A,11000,7.88,0,0.19,N,9
28,47000,RENT,9.0,MEDICAL,B,7875,,0,0.17,N,10
27,52600,MORTGAGE,2.0,PERSONAL,D,21600,17.27,1,0.41,N,9
28,58600,OTHER,1.0,HOMEIMPROVEMENT,A,4550,8.0,0,0.08,N,8
31,36572,RENT,,MEDICAL,A,7900,,0,0.22,N,7
27,37000,RENT,4.0,EDUCATION,B,7900,11.11,0,0.21,N,7
29,58656,OWN,0.0,EDUCATION,B,8000,11.14,0,0.14,N,6
28,24000,RENT,,MEDICAL,D,7950,15.99,1,0.33,N,5
28,35000,RENT,3.0,DEBTCONSOLIDATION,D,7950,15.62,1,0.23,N,10
35,58788,MORTGAGE,8.0,DEBTCONSOLIDATION,B,2200,11.99,0,0.04,N,6
29,58800,MORTGAGE,,VENTURE,B,11400,10.99,0,0.19,N,9
31,13000,RENT,0.0,VENTURE,C,8000,12.84,1,0.62,N,10
27,13500,RENT,2.0,MEDICAL,B,8000,12.18,1,0.59,N,5
32,58800,OWN,16.0,PERSONAL,C,7000,13.99,0,0.12,N,7
27,18000,RENT,3.0,EDUCATION,B,8000,10.75,1,0.44,N,10
29,58800,MORTGAGE,13.0,VENTURE,B,16000,9.88,0,0.27,N,6
28,58800,MORTGAGE,11.0,VENTURE,A,5500,6.76,0,0.09,N,9
27,58800,MORTGAGE,0.0,EDUCATION,C,9800,13.22,0,0.17,Y,9
27,18000,RENT,0.0,PERSONAL,B,8000,10.25,1,0.44,N,10
28,58868,MORTGAGE,12.0,MEDICAL,C,8400,13.57,0,0.14,Y,9
33,19200,RENT,0.0,MEDICAL,A,8000,7.66,1,0.42,N,6
28,20000,RENT,4.0,MEDICAL,B,8000,12.42,1,0.4,N,8
34,59000,OWN,18.0,EDUCATION,A,5500,7.9,0,0.09,N,8
33,59000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,5500,9.91,0,0.09,N,9
27,20000,RENT,0.0,PERSONAL,B,8000,11.89,1,0.4,N,10
32,20400,RENT,2.0,DEBTCONSOLIDATION,A,8000,8.49,1,0.39,N,6
29,21000,RENT,2.0,EDUCATION,B,8000,11.71,1,0.38,N,7
35,21340,RENT,0.0,MEDICAL,B,8000,11.14,1,0.37,N,6
27,21600,RENT,2.0,MEDICAL,B,8000,10.59,1,0.37,N,5
28,59000,OWN,12.0,MEDICAL,A,10000,7.49,0,0.17,N,6
29,59000,MORTGAGE,7.0,VENTURE,A,10000,7.49,0,0.17,N,7
31,59000,MORTGAGE,13.0,MEDICAL,B,14000,,0,0.24,N,6
27,59000,MORTGAGE,11.0,MEDICAL,A,4000,5.79,0,0.07,N,6
29,22000,RENT,0.0,EDUCATION,B,8000,,1,0.36,N,7
28,59000,MORTGAGE,2.0,VENTURE,B,14000,10.36,0,0.24,N,5
27,24000,RENT,,EDUCATION,C,8000,12.99,1,0.33,Y,6
29,59000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,10000,6.91,0,0.17,N,5
30,59000,MORTGAGE,0.0,MEDICAL,A,10000,7.51,0,0.17,N,8
27,59000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,16000,13.98,0,0.27,N,10
27,24000,RENT,2.0,DEBTCONSOLIDATION,A,8000,7.29,1,0.33,N,7
28,53000,MORTGAGE,12.0,EDUCATION,A,5000,7.14,1,0.09,N,10
27,24000,RENT,3.0,PERSONAL,B,8000,,1,0.33,N,8
33,24000,RENT,1.0,VENTURE,B,8000,11.12,1,0.33,N,9
