person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
22,50000,MORTGAGE,6.0,PERSONAL,A,7800,6.62,0,0.16,N,3
26,50000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,5400,8.9,0,0.11,N,2
22,39000,RENT,6.0,HOMEIMPROVEMENT,C,6000,13.22,1,0.15,Y,2
24,45000,RENT,8.0,PERSONAL,B,6000,,0,0.13,N,3
23,45000,RENT,8.0,DEBTCONSOLIDATION,C,6000,12.53,0,0.13,N,2
21,45000,RENT,5.0,MEDICAL,A,6000,9.38,0,0.13,N,4
25,39396,RENT,0.0,VENTURE,D,6000,15.31,1,0.15,Y,3
26,50000,OWN,6.0,EDUCATION,B,3000,9.91,0,0.06,N,2
26,50000,MORTGAGE,7.0,VENTURE,A,7200,6.62,0,0.14,N,2
26,39600,RENT,3.0,PERSONAL,B,6000,12.42,1,0.15,N,3
24,50000,MORTGAGE,3.0,VENTURE,A,15000,8.9,0,0.3,N,2
22,50000,OWN,6.0,EDUCATION,B,1000,9.91,0,0.02,N,2
23,50000,MORTGAGE,0.0,VENTURE,A,6100,,0,0.12,N,4
25,46000,RENT,3.0,PERSONAL,C,6000,14.72,0,0.13,Y,4
24,50000,MORTGAGE,5.0,PERSONAL,D,22800,17.27,0,0.46,N,2
25,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9000,6.03,0,0.18,N,2
24,46151,RENT,2.0,DEBTCONSOLIDATION,B,6000,10.59,0,0.13,N,4
21,46200,RENT,5.0,EDUCATION,A,6000,,0,0.13,N,4
25,50000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,8000,5.42,0,0.16,N,4
23,46443,RENT,7.0,EDUCATION,A,6000,7.9,0,0.13,N,4
26,50000,OWN,8.0,PERSONAL,C,4200,12.99,0,0.08,Y,4
24,50000,MORTGAGE,8.0,PERSONAL,B,8000,10.99,0,0.16,N,3
25,46500,RENT,1.0,EDUCATION,B,6000,8.88,0,0.13,N,2
22,40680,RENT,2.0,HOMEIMPROVEMENT,B,6000,11.36,1,0.15,N,4
24,47000,RENT,7.0,VENTURE,A,6000,8.9,0,0.13,N,3
23,50000,MORTGAGE,2.0,VENTURE,A,6400,8.49,0,0.13,N,4
25,47000,RENT,6.0,VENTURE,B,6000,11.71,0,0.13,N,2
24,47000,RENT,8.0,DEBTCONSOLIDATION,B,6000,10.99,0,0.13,N,4
24,47000,RENT,3.0,PERSONAL,A,6000,7.66,0,0.13,N,2
22,47000,RENT,2.0,MEDICAL,A,6000,5.42,0,0.13,N,3
25,47000,RENT,1.0,EDUCATION,C,6000,12.87,0,0.13,Y,3
26,47000,RENT,1.0,DEBTCONSOLIDATION,B,6000,10.33,0,0.13,N,4
23,41500,RENT,3.0,EDUCATION,E,6000,16.7,1,0.14,N,2
26,50000,OWN,10.0,PERSONAL,A,14400,7.49,0,0.29,N,4
24,41628,RENT,6.0,DEBTCONSOLIDATION,C,6000,11.28,1,0.14,Y,2
24,47928,RENT,1.0,MEDICAL,B,6000,12.53,0,0.13,N,2
23,44000,MORTGAGE,3.0,MEDICAL,B,5400,10.99,1,0.12,N,2
24,48000,RENT,0.0,EDUCATION,A,6000,,0,0.13,N,3
26,44000,MORTGAGE,6.0,EDUCATION,A,10000,5.42,1,0.23,N,4
23,50000,OWN,0.0,VENTURE,B,2800,10.59,0,0.06,N,2
23,42000,RENT,1.0,HOMEIMPROVEMENT,C,6000,12.99,1,0.14,N,4
26,50000,MORTGAGE,8.0,VENTURE,B,8000,10.59,0,0.16,N,2
25,48000,RENT,2.0,MEDICAL,C,6000,12.99,0,0.13,Y,3
22,48000,RENT,6.0,VENTURE,A,6000,7.49,0,0.13,N,4
25,48000,RENT,2.0,PERSONAL,B,6000,10.37,0,0.13,N,4
24,50000,MORTGAGE,7.0,VENTURE,D,11000,16.89,0,0.22,N,3
26,50000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,12375,10.99,0,0.25,N,3
23,50000,MORTGAGE,5.0,VENTURE,A,3600,5.99,0,0.07,N,2
21,48000,RENT,5.0,VENTURE,C,6000,13.48,0,0.13,N,4
22,50000,MORTGAGE,6.0,VENTURE,B,7200,,0,0.14,N,3
22,44000,MORTGAGE,6.0,VENTURE,D,6400,15.99,1,0.15,Y,2
25,44000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,9800,7.49,1,0.22,N,4
24,42000,RENT,2.0,HOMEIMPROVEMENT,D,6000,14.96,1,0.14,Y,3
26,48000,RENT,0.0,EDUCATION,A,6000,8.59,0,0.13,N,4
26,50000,OWN,10.0,PERSONAL,A,7500,5.99,0,0.15,N,2
23,50000,MORTGAGE,3.0,MEDICAL,B,10000,10.99,0,0.2,N,3
22,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,9000,8.49,0,0.18,N,2
23,48000,RENT,3.0,EDUCATION,B,6000,11.89,0,0.13,N,3
23,42000,RENT,3.0,DEBTCONSOLIDATION,D,6000,14.42,1,0.14,N,4
23,50000,OWN,7.0,VENTURE,A,2050,7.49,0,0.04,N,2
23,42000,RENT,2.0,PERSONAL,C,6000,12.41,1,0.14,N,4
24,48000,RENT,8.0,MEDICAL,C,6000,12.22,0,0.13,Y,4
23,48500,RENT,1.0,MEDICAL,A,6000,9.32,0,0.12,N,3
23,44000,MORTGAGE,7.0,PERSONAL,A,10000,8.49,1,0.23,N,4
22,48996,RENT,6.0,PERSONAL,B,6000,,0,0.12,N,2
23,49000,RENT,6.0,DEBTCONSOLIDATION,A,6000,7.9,0,0.12,N,3
22,50000,OWN,1.0,MEDICAL,A,3600,,0,0.07,N,2
24,50000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,6000,13.99,0,0.12,Y,4
25,49000,RENT,8.0,EDUCATION,C,6000,,0,0.12,Y,2
23,49152,RENT,2.0,PERSONAL,A,6000,7.9,0,0.12,N,3
21,49200,RENT,4.0,EDUCATION,C,6000,13.72,0,0.12,N,3
22,50000,MORTGAGE,4.0,MEDICAL,B,8000,10.59,0,0.16,N,4
